respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
4956,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,2,4,2,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,cfqqtusy,ccgxvspp
4957,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,4,1,1,4,1,1,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
4959,3,1,0,1,0,1,1,0,1,0,0,1,0,0,,4,4,4,4,2,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,3,pxcmvdjn,xgwztkwe
4960,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,5,4,2,2,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0,wxleyezf,emcorrxb
4961,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,4,2,1,5,2,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
4962,3,2,0,1,0,1,1,1,0,0,0,1,1,0,,5,2,5,5,4,5,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,xicduogh,qxajmpny
4963,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,3,1,2,1,1,2,35 - 44 Years,Some College,White,Female,,Married,,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0,,
4965,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,5,4,5,5,4,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1,1,,
4967,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,4,1,2,5,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,xtkaffoo
4968,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,4,1,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0,pxcmvdjn,mxkfnird
4969,3,1,0,1,0,1,0,1,1,1,1,0,0,0,,4,2,4,5,2,2,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,pxcmvdjn,mxkfnird
4970,1,1,0,1,0,1,0,0,0,0,0,0,,,,5,1,1,5,1,1,65+ Years,,White,Female,,,,,fpwskwrf,"MSA, Not Principle  City",1,0,,
4971,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,1,1,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",2,0,,
4972,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,3,1,1,35 - 44 Years,,White,Female,,Not Married,,,qufhixun,"MSA, Principle City",0,0,,
4975,3,1,0,1,0,1,0,1,1,1,1,1,0,0,,4,4,4,5,4,4,18 - 34 Years,,White,Male,,,,,lzgpxyit,"MSA, Principle City",1,1,,
4976,1,1,0,1,0,1,0,0,,0,1,1,0,0,,4,2,2,5,3,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,vjjrobsf,vlluhbov
4977,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,5,2,1,5,2,1,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,1,,
4978,1,1,0,0,0,1,1,,0,0,0,0,0,0,1,2,3,1,1,1,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
4979,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,4,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1,,
4980,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,2,5,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,wxleyezf,emcorrxb
4981,2,1,0,1,1,1,0,1,1,0,0,0,0,0,,4,2,2,4,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,saaquncn,dlvbwzss
4982,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,4,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,1,2,,
4983,3,1,0,1,0,1,0,0,1,0,0,0,1,0,,4,2,5,4,2,5,35 - 44 Years,College Graduate,Black,Female,,Not Married,,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,wxleyezf,emcorrxb
4984,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,2,1,2,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
4986,3,0,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,1,2,1,5,45 - 54 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,2,,
4987,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,5,2,1,5,5,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
4989,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,2,2,4,4,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,0,pxcmvdjn,xgwztkwe
4990,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,3,2,5,4,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
4991,2,1,0,0,0,1,1,0,1,0,0,1,0,0,,3,1,1,3,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,ldnlellj,
4993,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,4,4,1,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,atmlpfrs,xtkaffoo
4995,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3,1,nduyfdeo,xqwwgdyp
4997,1,2,0,0,0,1,0,0,1,0,0,0,0,0,,2,1,1,4,1,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
4998,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,2,1,2,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
5002,2,1,0,1,0,1,0,0,1,0,1,1,0,0,,4,1,1,5,1,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
5003,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,3,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,atmlpfrs,mxkfnird
5005,0,2,0,0,0,1,0,0,0,0,1,0,0,0,,4,1,1,4,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,atmlpfrs,mxkfnird
5008,2,2,0,0,0,1,0,1,1,,,0,0,0,,4,4,1,4,4,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1,ldnlellj,xtkaffoo
5009,2,2,0,1,0,1,1,1,1,1,1,0,1,0,0,4,1,1,4,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,1,,
5011,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,3,1,4,4,1,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0,pxcmvdjn,xgwztkwe
5012,2,2,0,1,0,1,1,1,1,1,1,1,0,1,,5,4,4,5,2,4,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,fcxhlnwr,mxkfnird
5014,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,3,4,1,3,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3,cfqqtusy,xgwztkwe
5015,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,2,4,4,4,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",2,0,arjwrbjb,mxkfnird
5016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,1,rucpziij,uqqtjvyb
5017,1,1,0,0,0,1,0,0,0,1,1,1,0,1,,4,1,1,5,1,4,55 - 64 Years,12 Years,White,Male,,Married,,Employed,atmpeygn,"MSA, Not Principle  City",2,3,arjwrbjb,vlluhbov
5018,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,1,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,mfikgejo,mxkfnird
5020,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,1,3,1,45 - 54 Years,,White,Female,,,,,lzgpxyit,"MSA, Principle City",2,1,,
5021,2,0,0,0,0,1,1,1,1,0,0,,,,,3,1,4,2,,,18 - 34 Years,,Other or Multiple,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,0,,
5022,2,1,1,1,0,1,1,0,1,1,0,0,0,0,,5,1,2,5,5,4,45 - 54 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,xicduogh,qxajmpny
5024,3,2,1,1,0,1,1,0,1,0,0,0,0,0,,4,2,4,4,2,2,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0,0,mfikgejo,hfxkjkmi
5025,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,wxleyezf,cmhcxjea
5027,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,5,4,4,1,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
5028,2,2,0,0,0,1,0,0,1,0,0,0,0,1,,4,1,2,5,1,1,55 - 64 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,0,fcxhlnwr,cmhcxjea
5030,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,55 - 64 Years,12 Years,Hispanic,Female,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
5031,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,1,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,wxleyezf,emcorrxb
5032,2,1,0,1,0,1,1,0,0,,,0,0,0,,4,2,2,4,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1,pxcmvdjn,mxkfnird
5033,1,2,0,1,0,1,1,1,0,0,0,0,0,0,,5,1,1,5,1,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,fcxhlnwr,tfqavkke
5034,0,1,0,0,0,0,0,0,0,0,0,0,1,0,,3,1,1,3,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,3,arjwrbjb,xzmlyyjv
5036,2,0,0,0,0,1,1,0,1,,,0,0,1,,3,1,4,4,4,2,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,3,fcxhlnwr,tfqavkke
5037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,mcubkhph,xtkaffoo
5038,1,1,0,1,0,1,0,0,1,0,0,0,0,1,,3,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird
5039,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,4,2,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2,wxleyezf,emcorrxb
5040,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,4,3,3,4,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1,saaquncn,xtkaffoo
5041,2,2,0,0,0,1,1,0,0,,,1,0,0,,3,2,4,4,4,1,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,xqicxuve,hfxkjkmi
5042,2,1,0,0,0,1,0,0,1,1,1,0,0,0,,4,4,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,0,wxleyezf,emcorrxb
5043,2,1,0,1,0,1,1,1,1,1,1,0,0,0,,3,2,4,3,4,4,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0,pxcmvdjn,xgwztkwe
5047,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,3,1,2,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
5048,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,2,4,1,1,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,1,,
5050,3,1,1,1,0,1,0,0,1,0,0,0,1,0,,5,3,4,4,4,4,55 - 64 Years,College Graduate,White,Male,Below Poverty,Married,Own,Employed,lrircsnp,Non-MSA,0,0,nduyfdeo,xtkaffoo
5051,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,4,1,1,65+ Years,Some College,White,Female,,Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,fcxhlnwr,oijqvulv
5052,1,1,0,1,0,1,1,1,0,,,1,0,0,,3,1,2,5,2,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
5053,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,2,4,4,5,5,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,3,fcxhlnwr,cmhcxjea
5054,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,4,2,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
5055,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
5056,3,1,0,1,0,1,1,0,1,1,1,1,0,0,,5,4,1,4,4,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
5057,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1,1,5,4,5,18 - 34 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,3,,
5058,1,1,0,0,0,0,1,1,1,0,0,0,0,0,,4,1,4,4,2,1,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny
5059,1,2,0,1,0,1,0,0,1,0,0,0,0,1,,5,4,4,5,4,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
5061,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,4,4,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,msuufmds,xtkaffoo
5062,0,0,0,,0,1,,0,,0,0,,0,1,1,3,3,3,3,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",0,0,,
5063,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,4,2,1,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,arjwrbjb,mxkfnird
5064,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,3,1,1,4,1,1,65+ Years,12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
5065,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,3,4,2,3,4,4,55 - 64 Years,College Graduate,Black,Female,,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,xqicxuve,xtkaffoo
5066,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,1,5,5,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
5067,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,4,5,2,2,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
5069,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,emcorrxb
5070,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,4,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
5071,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,5,2,2,4,5,2,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Unemployed,oxchjgsf,Non-MSA,0,0,,
5072,0,2,0,1,0,1,0,0,1,1,1,1,0,0,,,2,2,2,2,2,65+ Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
5073,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,4,2,4,5,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,1,,
5074,2,2,0,1,0,1,1,1,1,,,1,0,1,,5,4,4,5,4,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",0,0,,
5075,0,1,0,1,0,1,0,0,1,,,0,0,0,,4,2,5,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
5076,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,1,2,4,1,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
5077,2,2,1,1,0,1,1,1,1,1,1,0,0,0,,2,2,4,4,2,4,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,3,,
5078,3,0,0,1,0,1,0,1,1,0,1,0,0,0,,3,3,5,5,3,1,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
5079,2,1,0,1,0,0,1,1,1,0,0,0,0,1,1,5,3,5,3,1,1,35 - 44 Years,12 Years,White,Female,,Married,,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
5080,2,2,0,0,0,1,0,0,0,0,0,0,0,0,,3,2,1,4,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2,vjjrobsf,bxpfxfdn
5081,2,2,0,1,0,1,0,0,0,0,0,1,0,0,,5,2,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
5082,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,2,3,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Unemployed,dqpwygqj,"MSA, Principle City",0,1,,
5084,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5,1,2,4,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,0,mcubkhph,ukymxvdu
5085,2,1,0,1,0,1,0,1,1,0,1,0,0,0,,5,2,2,5,4,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
5086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,0,,
5087,2,2,0,1,0,1,1,0,0,1,1,0,0,0,,4,2,2,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
5088,1,2,0,1,0,1,0,0,0,0,1,0,0,0,,2,2,2,5,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1,xqicxuve,xtkaffoo
5089,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
5090,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,2,4,2,2,35 - 44 Years,12 Years,White,Female,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,,xtkaffoo
5092,2,2,0,0,0,1,0,0,1,0,0,1,0,0,,4,2,4,4,2,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
5093,3,0,0,1,0,1,0,1,1,0,0,1,0,0,1,5,5,2,5,5,1,65+ Years,< 12 Years,Black,Male,Below Poverty,Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0,,
5094,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,pxcmvdjn,xgwztkwe
5095,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,1,phxvnwax,ccgxvspp
5096,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,4,2,1,4,2,1,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
5097,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,5,2,1,5,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,mfikgejo,hfxkjkmi
5098,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,1,5,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,3,fcxhlnwr,ukymxvdu
5099,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
5101,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,1,5,2,1,55 - 64 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
5102,2,2,0,1,0,1,0,0,1,,,0,0,0,,4,5,2,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1,wxleyezf,mxkfnird
5103,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,4,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe
